专项附加扣除里的子女教育，如果子女是港澳台居住证，是否有影响,专项附加扣除的具体标准、范围,"专项,附加,扣除,子女,教育,子女,港澳台,居住,影响"
【个税改革】【税收政策】【赡养岳父母属于赡养老人扣除范围吗】,专项附加扣除的具体标准、范围,"个税,改革,税收,政策,赡养,父母,赡养,老人,扣除,范围"
职业资格继续教育的证书只能2019年之后取得才可以享受扣除？,专项附加扣除的具体标准、范围,"职业,资格,继续,教育,证书,取得,扣除"
##个人#个税改革赡养老人有2位年满60周岁，能否扣4000,专项附加扣除的具体标准、范围,"个人,个税,改革,赡养,老人"
个税新政——住房贷款利息的扣除是否必须是购买的家庭首套住房？,专项附加扣除的具体标准、范围,"个税,住房,贷款,利息,扣除,购买,家庭,首套,住房"
非独生子女，兄弟姐妹四个，赡养老人支出可以由其中两个进行分摊,专项附加扣除的具体标准、范围,"子女,兄弟,姐妹,赡养,老人,支出,分摊"
住房贷款利息专项附加扣除中所称的首套住房贷款是如何定义的？ ,专项附加扣除的具体标准、范围,"住房,贷款,利息,专项,附加,扣除,首套,住房,贷款,定义"
个税新政：住房贷款利息首套住房贷款利息支出是指什么？,专项附加扣除的具体标准、范围,"个税,住房,贷款,利息,首套,住房,贷款,利息,支出"
新个税住房租金专项附加扣除中，婚前有房，婚后可以对对方扣除吗,专项附加扣除的具体标准、范围,"个税,住房,租金,专项,附加,扣除,房,扣除"
##个人#个税专项附加扣除+继续教育、住房租金、住房贷款利息,专项附加扣除的具体标准、范围,"个人,个税,专项,附加,扣除,继续,教育,住房,租金,住房,贷款,利息"
赡养老人一方满60岁就可以吗； 子女教育2个子女；一系列问题,专项附加扣除的具体标准、范围,"赡养,老人,子女,教育,子女"
婚后购买房产其中一人为贷款人，另一人可以扣除住房贷款利息吗？,专项附加扣除的具体标准、范围,"购买,房产,贷款,扣除,住房,贷款,利息"
赡养老人专项附加扣除的范围、标准、时限是什么？需留存什么资料,专项附加扣除的具体标准、范围,"赡养,老人,专项,附加,扣除,范围,标准,时限,留存,资料"
非独生子女 其姐姐20岁去世现在自己赡养老人是否属于独生子女,专项附加扣除的具体标准、范围,"赡养,老人"
咨询个税专项附加扣除的首贷问题。赡养老人问题。继续教育问题。,专项附加扣除的具体标准、范围,"咨询,个税,专项,附加,扣除,赡养,老人,继续,教育"
个税新政策：非独生子女最高可以扣除1000元的赡养老人支出吗？,专项附加扣除的具体标准、范围,"个税,政策,最高,扣除,赡养,老人,支出"
个税住房贷款利息可以专项附加扣除，怎么确定是首套住房贷款？,专项附加扣除的具体标准、范围,"个税,住房,贷款,利息,专项,附加,扣除,确定,首套,住房,贷款"
专项附加扣除婚后夫妻可以一个扣除租金，一个扣除住房贷款吗？,专项附加扣除的具体标准、范围,"专项,附加,扣除,夫妻,扣除,租金,扣除,住房,贷款"
住房租金 子女教育 住房贷款利息 继续教育 大病医疗 赡养老人,专项附加扣除的具体标准、范围,"住房,租金,子女,教育,住房,贷款,利息,继续,教育,大病,医疗,赡养,老人"
个税专项扣除，妻子没有工作，丈夫能把妻子赡养老人的比例扣除吗？,专项附加扣除的具体标准、范围,"个税,专项,扣除,妻子,工作,丈夫,妻子,赡养,老人,比例,扣除"
咨询人有一兄弟，为残疾人，赡养老人该咨询人能否按独生子女对待。,专项附加扣除的具体标准、范围,"咨询,兄弟,残疾人,赡养,老人,咨询"
个税新政：婚前姐妹贷款购买房屋首套住房贷款利率可以分别扣除吗？,专项附加扣除的具体标准、范围,"个税,姐妹,贷款,购买,房屋,首套,住房,贷款,利率,扣除"
【个税改革】【税收政策】【赡养老人的子女如何对费用进行分摊？】,专项附加扣除的具体标准、范围,"个税,改革,税收,政策,赡养,老人,子女,费用,分摊"
在国外接收继续教育能否享受附加扣除;大学本科以下是什么分配方式,专项附加扣除的具体标准、范围,"国外,继续,教育,附加,扣除,大学,分配,方式"
住房租金专项附加扣除1月份发放的工资可以扣除专项附加扣除吗,专项附加扣除的具体标准、范围,"住房,租金,专项,附加,扣除,发放,工资,扣除,专项,附加,扣除"
在部队上又考了军校研究生，这种情况下，可以属于子女教育扣除么？,专项附加扣除的具体标准、范围,"部队,研究生,情况,子女,教育,扣除"
【47】不是独生子女可以约定按照独生子女标准扣除赡养老人费用吗,专项附加扣除的具体标准、范围,"约定,标准,扣除,赡养,老人,费用"
纳税人有一套房，现购入第二套享受首套住房贷款利率是否可以扣除？,专项附加扣除的具体标准、范围,"纳税人,房,第二套,首套,住房,贷款,利率,扣除"
来电人反映，个人专项附加扣除中的住房贷款中，期限是如何理解的？,专项附加扣除的具体标准、范围,"个人,专项,附加,扣除,住房,贷款,期限"
学历（学位）继续教育支出，可在多长期限内扣除？专项附加扣除,专项附加扣除的具体标准、范围,"学历,继续,教育,支出,期限,扣除,专项,附加,扣除"
专项附加扣除 住房贷款 继续教育 子女教育专项附加扣除的规定 ,专项附加扣除的具体标准、范围,"专项,附加,扣除,住房,贷款,继续,教育,子女,教育,专项,附加,扣除,规定"
个税政策：商住房或者商住两用享受住房贷款利息和住房租金扣除吗？,专项附加扣除的具体标准、范围,"个税,政策,商住房,住房,贷款,利息,住房,租金,扣除"
##个人#个税改革 学历学位继续教育抵扣条件 外籍子女可否抵扣,专项附加扣除的具体标准、范围,"个人,个税,改革,学历,继续,教育,抵扣,条件,外籍,子女,抵扣"
有关个人所得税税收政策的热点问题。赡养老人是按个数计专项扣除吗,专项附加扣除的具体标准、范围,"个人所得税,税收,政策,赡养,老人,专项,扣除"
赡养老人非独生子女，其他人不赡养老人，可以一个人扣2000吗？,专项附加扣除的具体标准、范围,"赡养,老人,子女,赡养,老人"
去年毕业的19年6月份读研究生现在可以享受子女教育扣除优惠吗？,专项附加扣除的具体标准、范围,"研究生,子女,教育,扣除,优惠"
来电人咨询：个税平台，子女教育选择扣缴义务人扣缴还是自行申报？,专项附加扣除的具体标准、范围,"咨询,个税,子女,教育,选择,扣缴,义务,扣缴,自行,申报"
个人所得税（政策）：住房贷款利息和住房租金扣除可以同时享受吗？,专项附加扣除的具体标准、范围,"个人所得税,政策,住房,贷款,利息,住房,租金,扣除"
专项附加扣除：孩子20岁，智力残疾，没有入学能享受子女教育吗？,专项附加扣除的具体标准、范围,"专项,附加,扣除,孩子,残疾,子女,教育"
个人所得税专项附加扣除赡养老人非独生子女可以扣除2000元吗？,专项附加扣除的具体标准、范围,"个人所得税,专项,附加,扣除,赡养,老人,扣除"
##个人#个税改革 大病医疗怎么做专项扣除 首套住房贷款怎么看,专项附加扣除的具体标准、范围,"个人,个税,改革,大病,医疗,专项,扣除,首套,住房,贷款"
个税调整父母60岁以上，享受赡养老人专项附加扣除，怎么计算个税,专项附加扣除的具体标准、范围,"个税,调整,父母,赡养,老人,专项,附加,扣除,计算,个税"
公司给员工发放了住房租金补贴还可以扣除住房租金的专项附加扣除吗,专项附加扣除的具体标准、范围,"公司,员工,发放,住房,租金,补贴,扣除,住房,租金,专项,附加,扣除"
专项附加扣除 单位获取信息所有只有子女教育，其他扣除没有显示？,专项附加扣除的具体标准、范围,"专项,附加,扣除,单位,信息,子女,教育,扣除"
个税新政，子女教育，上的不是全日制的教育，可以扣除子女教育吗？,专项附加扣除的具体标准、范围,"个税,子女,教育,教育,扣除,子女,教育"
新个税继续教育专项附加扣除中，学历（学位）教育需要留存哪些资料,专项附加扣除的具体标准、范围,"个税,继续,教育,专项,附加,扣除,学历,教育,留存,资料"
有关个人所得税税收政策的热点问题：赡养老人有退休金可以享受吗？,专项附加扣除的具体标准、范围,"个人所得税,税收,政策,赡养,老人"
专项附加：赡养老人如何选择扣除比例住房租金支出如何进行扣除,专项附加扣除的具体标准、范围,"专项,附加,赡养,老人,选择,扣除,比例,住房,租金,支出,扣除"
有关个人所得税税收政策的热点问题住房贷款利息与住房租金扣除,专项附加扣除的具体标准、范围,"个人所得税,税收,政策,住房,贷款,利息,住房,租金,扣除"
【个税改革】【专项扣除】 住房贷款利息，他项权证是否可以扣除？,专项附加扣除的具体标准、范围,"个税,改革,专项,扣除,住房,贷款,利息,扣除"
专项附加扣除：婚前分别购买住房发生的首套住房贷款怎么享受扣除？,专项附加扣除的具体标准、范围,"专项,附加,扣除,购买,住房,首套,住房,贷款,扣除"
可以先享受住房租金扣除，在五六月份时更换为住房贷款利息扣除吗？,专项附加扣除的具体标准、范围,"住房,租金,扣除,住房,贷款,利息,扣除"
专项附加扣除：住房公积金贷款利息和住房贷款利息可以同时抵扣吗？,专项附加扣除的具体标准、范围,"专项,附加,扣除,住房,公积金,贷款,利息,住房,贷款,利息,抵扣"
个税新政：赡养老人 兄妹两人 兄弟去世 我可以按独生子女扣除吗,专项附加扣除的具体标准、范围,"个税,赡养,老人,兄弟,扣除"
专项附加扣除：赡养老人共同赡养人退休或去世可以按独生子女算吗？,专项附加扣除的具体标准、范围,"专项,附加,扣除,赡养,老人,共同,赡养人,退休"
房贷利息支出需要协议吗AA都扣除如何处理？租金如何扣除,专项附加扣除的具体标准、范围,"房贷,利息,支出,协议,扣除,处理,租金,扣除"
住房贷款利息专项附加扣除的扣除主体 婚后购买首套房  赡养老人,专项附加扣除的具体标准、范围,"住房,贷款,利息,专项,附加,扣除,扣除,购买,赡养,老人"
个税新政：赡养老人，赡养一个老人和赡养几个老人扣的金额一样吗？,专项附加扣除的具体标准、范围,"个税,赡养,老人,赡养,老人,赡养,老人,金额"
个税新政策：咨询：个人所得税专项扣除住房贷款利息扣除问题？,专项附加扣除的具体标准、范围,"个税,政策,咨询,个人所得税,专项,扣除,住房,贷款,利息,扣除"
专项附加扣除 赡养老人 子女教育和出租房屋专项附加扣除的规定 ,专项附加扣除的具体标准、范围,"专项,附加,扣除,赡养,老人,子女,教育,出租,房屋,专项,附加,扣除,规定"
